antecedents,consequents,support,confidence,lift
"NR Cell Unavailable', 'RF Unit DC Input Power Failure', 'Remote Maintenance Link Failure', 'NR DU Cell TRP Unavailable', 'BBU CPRI Interface Error",Inter-System Communication Failure,0.012,1.0,2.177
"RF Unit Maintenance Link Failure', 'User Plane Fault', 'NR DU Cell Blocked', 'Remote Maintenance Link Failure', 'BBU CPRI Interface Error",Inter-System Communication Failure,0.012,0.667,1.451
GPS Antenna Fault,Inter-System Communication Failure,0.012,0.4,0.871
"gNodeB Out of Service', 'User Plane Fault', 'NR DU Cell Blocked', 'Remote Maintenance Link Failure', 'BBU CPRI Interface Error",Inter-System Communication Failure,0.012,1.0,2.177
"gNodeB Out of Service', 'Transmission Optical Interface Error', 'NR DU Cell Blocked', 'Remote Maintenance Link Failure', 'BBU CPRI Interface Error",Inter-System Communication Failure,0.012,1.0,2.177
"Transmission Optical Interface Error', 'User Plane Fault', 'NR DU Cell Blocked', 'Remote Maintenance Link Failure', 'BBU CPRI Interface Error",Inter-System Communication Failure,0.012,1.0,2.177
"gNodeB Out of Service', 'Transmission Optical Interface Error', 'User Plane Fault', 'Remote Maintenance Link Failure', 'BBU CPRI Interface Error",Inter-System Communication Failure,0.012,1.0,2.177
"RF Unit Maintenance Link Failure', 'RF Unit DC Input Power Failure', 'User Plane Fault', 'Remote Maintenance Link Failure', 'BBU CPRI Interface Error",Inter-System Communication Failure,0.012,0.667,1.451
"gNodeB Out of Service', 'Transmission Optical Interface Error', 'User Plane Fault', 'NR DU Cell Blocked', 'BBU CPRI Interface Error",Inter-System Communication Failure,0.012,1.0,2.177
"RF Unit Maintenance Link Failure', 'RF Unit DC Input Power Failure', 'Remote Maintenance Link Failure', 'NR DU Cell TRP Unavailable', 'BBU CPRI Interface Error",Inter-System Communication Failure,0.012,1.0,2.177
"NR Cell Unavailable', 'NR DU Cell Blocked', 'BBU CPRI Interface Error', 'NR DU Cell TRP Unavailable', 'Inter-BBU Port Failure",Inter-System Communication Failure,0.012,0.667,1.451
"NR DU Cell Blocked', 'BBU CPRI Interface Error', 'Remote Maintenance Link Failure', 'NR DU Cell TRP Unavailable', 'Inter-BBU Port Failure",Inter-System Communication Failure,0.012,1.0,2.177
"NR Cell Unavailable', 'BBU CPRI Interface Error', 'Remote Maintenance Link Failure', 'NR DU Cell TRP Unavailable', 'Inter-BBU Port Failure",Inter-System Communication Failure,0.012,1.0,2.177
"NR Cell Unavailable', 'NR DU Cell Blocked', 'BBU CPRI Interface Error', 'Remote Maintenance Link Failure', 'Inter-BBU Port Failure",Inter-System Communication Failure,0.012,1.0,2.177
"NR Cell Unavailable', 'RF Unit DC Input Power Failure', 'NR DU Cell Blocked', 'NR DU Cell TRP Unavailable', 'BBU CPRI Interface Error",Inter-System Communication Failure,0.012,0.667,1.451
"RF Unit Maintenance Link Failure', 'NR Cell Unavailable', 'RF Unit DC Input Power Failure', 'NR DU Cell Blocked', 'BBU CPRI Interface Error",Inter-System Communication Failure,0.012,0.667,1.451
"NR Cell Unavailable', 'User Plane Fault', 'NR DU Cell Blocked', 'NR DU Cell TRP Unavailable', 'BBU CPRI Interface Error",Inter-System Communication Failure,0.012,1.0,2.177
"RF Unit Maintenance Link Failure', 'NR Cell Unavailable', 'NR DU Cell Blocked', 'NR DU Cell TRP Unavailable', 'BBU CPRI Interface Error",Inter-System Communication Failure,0.012,0.667,1.451
"gNodeB Out of Service', 'IKE Negotiation Failure', 'NR DU Cell Blocked', 'Remote Maintenance Link Failure', 'Inter-BBU Port Failure",Inter-System Communication Failure,0.012,1.0,2.177
"Transmission Optical Interface Error', 'IKE Negotiation Failure', 'NR DU Cell Blocked', 'Remote Maintenance Link Failure', 'Inter-BBU Port Failure",Inter-System Communication Failure,0.012,1.0,2.177
"Ethernet Link Fault', 'Transmission Optical Interface Error', 'IKE Negotiation Failure', 'Remote Maintenance Link Failure', 'Inter-BBU Port Failure",Inter-System Communication Failure,0.012,1.0,2.177
"gNodeB Out of Service', 'Transmission Optical Interface Error', 'IKE Negotiation Failure', 'Remote Maintenance Link Failure', 'Inter-BBU Port Failure",Inter-System Communication Failure,0.012,1.0,2.177
"gNodeB Out of Service', 'Transmission Optical Interface Error', 'IKE Negotiation Failure', 'NR DU Cell Blocked', 'Inter-BBU Port Failure",Inter-System Communication Failure,0.012,1.0,2.177
"gNodeB Out of Service', 'Transmission Optical Interface Error', 'BBU Topology and Configuration Mismatch', 'NR DU Cell Blocked', 'Remote Maintenance Link Failure",Inter-System Communication Failure,0.012,1.0,2.177
"NR Cell Unavailable', 'BBU Topology and Configuration Mismatch', 'NR DU Cell Blocked', 'Remote Maintenance Link Failure', 'NR DU Cell TRP Unavailable",Inter-System Communication Failure,0.012,1.0,2.177
"NR Cell Unavailable', 'User Plane Fault', 'BBU Topology and Configuration Mismatch', 'Remote Maintenance Link Failure', 'NR DU Cell TRP Unavailable",Inter-System Communication Failure,0.012,1.0,2.177
"RF Unit Maintenance Link Failure', 'RF Unit DC Input Power Failure', 'BBU Topology and Configuration Mismatch', 'NR DU Cell Blocked', 'NR DU Cell TRP Unavailable",Inter-System Communication Failure,0.012,1.0,2.177
"NR Cell Unavailable', 'RF Unit DC Input Power Failure', 'BBU Topology and Configuration Mismatch', 'Remote Maintenance Link Failure', 'NR DU Cell TRP Unavailable",Inter-System Communication Failure,0.012,1.0,2.177
"NR Cell Unavailable', 'RF Unit DC Input Power Failure', 'IKE Negotiation Failure', 'Remote Maintenance Link Failure', 'NR DU Cell TRP Unavailable",Inter-System Communication Failure,0.012,0.667,1.451
"Ethernet Link Fault', 'Transmission Optical Interface Error', 'BBU Topology and Configuration Mismatch', 'Remote Maintenance Link Failure', 'Inter-BBU Port Failure",Inter-System Communication Failure,0.012,1.0,2.177
"Ethernet Link Fault', 'Transmission Optical Interface Error', 'BBU Topology and Configuration Mismatch', 'IKE Negotiation Failure', 'Remote Maintenance Link Failure",Inter-System Communication Failure,0.012,1.0,2.177
"BBU Topology and Configuration Mismatch', 'IKE Negotiation Failure', 'NR DU Cell Blocked', 'Remote Maintenance Link Failure', 'Inter-BBU Port Failure",Inter-System Communication Failure,0.012,1.0,2.177
"GPS Antenna Fault', 'BBU Topology and Configuration Mismatch', 'IKE Negotiation Failure', 'Remote Maintenance Link Failure', 'Inter-BBU Port Failure",Inter-System Communication Failure,0.012,1.0,2.177
"gNodeB Out of Service', 'Ethernet Link Fault', 'Transmission Optical Interface Error', 'BBU Topology and Configuration Mismatch', 'Remote Maintenance Link Failure",Inter-System Communication Failure,0.012,1.0,2.177
"Ethernet Link Fault', 'Transmission Optical Interface Error', 'BBU Topology and Configuration Mismatch', 'IKE Negotiation Failure', 'Inter-BBU Port Failure",Inter-System Communication Failure,0.012,1.0,2.177
"Ethernet Link Fault', 'BBU Topology and Configuration Mismatch', 'IKE Negotiation Failure', 'Remote Maintenance Link Failure', 'Inter-BBU Port Failure",Inter-System Communication Failure,0.012,1.0,2.177
"Transmission Optical Interface Error', 'BBU Topology and Configuration Mismatch', 'IKE Negotiation Failure', 'Remote Maintenance Link Failure', 'Inter-BBU Port Failure",Inter-System Communication Failure,0.012,1.0,2.177
"gNodeB Out of Service', 'Transmission Optical Interface Error', 'BBU Topology and Configuration Mismatch', 'Remote Maintenance Link Failure', 'Inter-BBU Port Failure",Inter-System Communication Failure,0.012,1.0,2.177
"BBU Topology and Configuration Mismatch', 'NR DU Cell Blocked', 'Remote Maintenance Link Failure', 'NR DU Cell TRP Unavailable', 'Inter-BBU Port Failure",Inter-System Communication Failure,0.012,1.0,2.177
"NR Cell Unavailable', 'BBU Topology and Configuration Mismatch', 'Remote Maintenance Link Failure', 'NR DU Cell TRP Unavailable', 'Inter-BBU Port Failure",Inter-System Communication Failure,0.012,1.0,2.177
"NR Cell Unavailable', 'BBU Topology and Configuration Mismatch', 'NR DU Cell Blocked', 'Remote Maintenance Link Failure', 'Inter-BBU Port Failure",Inter-System Communication Failure,0.012,1.0,2.177
"gNodeB Out of Service', 'Transmission Optical Interface Error', 'BBU Topology and Configuration Mismatch', 'NR DU Cell Blocked', 'Inter-BBU Port Failure",Inter-System Communication Failure,0.012,1.0,2.177
"gNodeB Out of Service', 'BBU Topology and Configuration Mismatch', 'NR DU Cell Blocked', 'Remote Maintenance Link Failure', 'Inter-BBU Port Failure",Inter-System Communication Failure,0.012,1.0,2.177
"Transmission Optical Interface Error', 'BBU Topology and Configuration Mismatch', 'NR DU Cell Blocked', 'Remote Maintenance Link Failure', 'Inter-BBU Port Failure",Inter-System Communication Failure,0.012,1.0,2.177
"NR Cell Unavailable', 'BBU Topology and Configuration Mismatch', 'NR DU Cell Blocked', 'NR DU Cell TRP Unavailable', 'Inter-BBU Port Failure",Inter-System Communication Failure,0.012,1.0,2.177
"NR Cell Unavailable', 'RF Unit DC Input Power Failure', 'BBU Topology and Configuration Mismatch', 'IKE Negotiation Failure', 'Remote Maintenance Link Failure",Inter-System Communication Failure,0.012,1.0,2.177
"NR Cell Unavailable', 'BBU Topology and Configuration Mismatch', 'IKE Negotiation Failure', 'Remote Maintenance Link Failure', 'NR DU Cell TRP Unavailable",Inter-System Communication Failure,0.012,1.0,2.177
"NR Cell Unavailable', 'RF Unit DC Input Power Failure', 'BBU Topology and Configuration Mismatch', 'IKE Negotiation Failure', 'NR DU Cell TRP Unavailable",Inter-System Communication Failure,0.012,1.0,2.177
"NR Cell Unavailable', 'User Plane Fault', 'BBU Topology and Configuration Mismatch', 'IKE Negotiation Failure', 'Remote Maintenance Link Failure",Inter-System Communication Failure,0.012,1.0,2.177
"RF Unit DC Input Power Failure', 'BBU Topology and Configuration Mismatch', 'IKE Negotiation Failure', 'Remote Maintenance Link Failure', 'NR DU Cell TRP Unavailable",Inter-System Communication Failure,0.012,1.0,2.177
"RF Unit Maintenance Link Failure', 'RF Unit DC Input Power Failure', 'BBU Topology and Configuration Mismatch', 'IKE Negotiation Failure', 'NR DU Cell Blocked",Inter-System Communication Failure,0.012,0.667,1.451
"BBU Topology and Configuration Mismatch', 'BBU CPRI Interface Error', 'Remote Maintenance Link Failure",Inter-System Communication Failure,0.012,0.667,1.451
"BBU Topology and Configuration Mismatch', 'BBU CPRI Interface Error', 'NR Cell Unavailable",Inter-System Communication Failure,0.012,1.0,2.177
"BBU Topology and Configuration Mismatch', 'NR DU Cell Blocked', 'BBU CPRI Interface Error",Inter-System Communication Failure,0.012,0.667,1.451
"BBU Topology and Configuration Mismatch', 'NR DU Cell TRP Unavailable', 'BBU CPRI Interface Error",Inter-System Communication Failure,0.012,1.0,2.177
"BBU Topology and Configuration Mismatch', 'Inter-BBU Port Failure', 'BBU CPRI Interface Error",Inter-System Communication Failure,0.012,0.667,1.451
"NR DU Cell Blocked', 'Inter-BBU Port Failure', 'NR Cell Unavailable",Inter-System Communication Failure,0.012,0.667,1.451
"User Plane Fault', 'Remote Maintenance Link Failure",RF Unit CPRI Interface Error,0.012,0.069,1.078
"NR DU Cell TRP Unavailable', 'IKE Negotiation Failure', 'NR Cell Unavailable",Inter-System Communication Failure,0.012,0.4,0.871
"RF Unit DC Input Power Failure', 'NR DU Cell TRP Unavailable', 'IKE Negotiation Failure",Inter-System Communication Failure,0.012,0.5,1.089
"IKE Negotiation Failure', 'NR DU Cell Blocked', 'User Plane Fault",Inter-System Communication Failure,0.012,0.222,0.484
"RF Unit DC Input Power Failure', 'IKE Negotiation Failure', 'NR Cell Unavailable",Inter-System Communication Failure,0.012,0.5,1.089
"NR Cell Unavailable', 'IKE Negotiation Failure', 'User Plane Fault",Inter-System Communication Failure,0.012,0.667,1.451
"NR DU Cell TRP Unavailable', 'IKE Negotiation Failure', 'Remote Maintenance Link Failure",Inter-System Communication Failure,0.012,0.5,1.089
"RF Unit DC Input Power Failure', 'IKE Negotiation Failure', 'User Plane Fault",Inter-System Communication Failure,0.012,0.5,1.089
"NR DU Cell TRP Unavailable', 'Inter-BBU Port Failure', 'NR Cell Unavailable",Inter-System Communication Failure,0.012,0.667,1.451
"gNodeB Out of Service', 'NR DU Cell Blocked', 'RF Unit Maintenance Link Failure",Inter-System Communication Failure,0.012,0.667,1.451
"NR DU Cell Blocked', 'RF Unit Maintenance Link Failure', 'User Plane Fault",Inter-System Communication Failure,0.012,0.667,1.451
"RF Unit DC Input Power Failure', 'gNodeB Out of Service', 'NR DU Cell Blocked",Inter-System Communication Failure,0.012,0.5,1.089
"RF Unit DC Input Power Failure', 'NR DU Cell Blocked', 'User Plane Fault",Inter-System Communication Failure,0.012,0.5,1.089
"RF Unit DC Input Power Failure', 'NR DU Cell TRP Unavailable', 'User Plane Fault",Inter-System Communication Failure,0.012,0.667,1.451
"NR DU Cell TRP Unavailable', 'gNodeB Out of Service",Inter-System Communication Failure,0.012,0.5,1.089
"gNodeB Out of Service', 'NR DU Cell Blocked', 'User Plane Fault",Inter-System Communication Failure,0.012,0.333,0.726
"RF Unit DC Input Power Failure', 'gNodeB Out of Service",Inter-System Communication Failure,0.012,0.286,0.622
"RF Unit Maintenance Link Failure', 'User Plane Fault",Inter-System Communication Failure,0.012,0.4,0.871
"gNodeB Out of Service', 'RF Unit Maintenance Link Failure",Inter-System Communication Failure,0.012,0.5,1.089
"NR Cell Unavailable', 'RF Unit Maintenance Link Failure', 'Remote Maintenance Link Failure",Inter-System Communication Failure,0.012,0.667,1.451
"RF Unit DC Input Power Failure', 'NR Cell Unavailable', 'User Plane Fault",Inter-System Communication Failure,0.012,0.5,1.089
"RF Unit DC Input Power Failure', 'RF Unit Maintenance Link Failure', 'NR Cell Unavailable",Inter-System Communication Failure,0.012,0.4,0.871
"NR Cell Unavailable', 'NR DU Cell TRP Capability Degraded",RF Unit CPRI Interface Error,0.012,1.0,15.636
"NR DU Cell TRP Unavailable', 'gNodeB Out of Service', 'NR DU Cell Blocked",Inter-System Communication Failure,0.012,0.667,1.451
"NR DU Cell TRP Unavailable', 'NR DU Cell Blocked', 'User Plane Fault",Inter-System Communication Failure,0.012,1.0,2.177
"NR DU Cell TRP Unavailable', 'NR Cell Unavailable",RF Unit CPRI Interface Error,0.012,0.222,3.475
"NR DU Cell TRP Unavailable', 'RF Unit Maintenance Link Failure', 'Remote Maintenance Link Failure",Inter-System Communication Failure,0.012,0.667,1.451
"Remote Maintenance Link Failure', 'RF Unit Maintenance Link Failure', 'User Plane Fault",Inter-System Communication Failure,0.012,0.5,1.089
"RF Unit DC Input Power Failure', 'gNodeB Out of Service', 'RF Unit Maintenance Link Failure",Inter-System Communication Failure,0.012,0.5,1.089
"RF Unit DC Input Power Failure', 'RF Unit Maintenance Link Failure', 'User Plane Fault",Inter-System Communication Failure,0.012,0.4,0.871
"RF Unit Maintenance Link Failure', 'NR Cell Unavailable",Inter-System Communication Failure,0.012,0.4,0.871
"NR DU Cell TRP Unavailable', 'Inter-BBU Port Failure', 'Remote Maintenance Link Failure",Inter-System Communication Failure,0.012,1.0,2.177
"NR DU Cell TRP Unavailable', 'NR DU Cell Blocked', 'Inter-BBU Port Failure",Inter-System Communication Failure,0.012,0.667,1.451
"NR Cell Unavailable', 'Inter-BBU Port Failure', 'Remote Maintenance Link Failure",Inter-System Communication Failure,0.012,1.0,2.177
"NR DU Cell TRP Unavailable', 'RF Unit Maintenance Link Failure', 'NR Cell Unavailable",Inter-System Communication Failure,0.012,0.5,1.089
"NR Cell Unavailable', 'NR DU Cell Blocked', 'User Plane Fault",Inter-System Communication Failure,0.012,1.0,2.177
"RF Unit DC Input Power Failure', 'NR DU Cell Blocked', 'NR Cell Unavailable",Inter-System Communication Failure,0.012,0.667,1.451
"NR DU Cell Blocked', 'RF Unit Maintenance Link Failure', 'NR Cell Unavailable",Inter-System Communication Failure,0.012,0.667,1.451
"BBU Topology and Configuration Mismatch', 'GPS Antenna Fault', 'Inter-BBU Port Failure",Inter-System Communication Failure,0.012,1.0,2.177
"BBU Topology and Configuration Mismatch', 'IKE Negotiation Failure', 'GPS Antenna Fault",Inter-System Communication Failure,0.012,1.0,2.177
"BBU Topology and Configuration Mismatch', 'GPS Antenna Fault', 'Remote Maintenance Link Failure",Inter-System Communication Failure,0.012,1.0,2.177
"RF Unit Maintenance Link Failure', 'BBU CPRI Interface Error', 'NR Cell Unavailable",Inter-System Communication Failure,0.012,0.667,1.451
"NR Cell Unavailable', 'BBU CPRI Interface Error', 'User Plane Fault",Inter-System Communication Failure,0.012,1.0,2.177
"Transmission Optical Interface Error', 'NR DU Cell Blocked', 'BBU CPRI Interface Error",Inter-System Communication Failure,0.012,1.0,2.177
"BBU Topology and Configuration Mismatch', 'Ethernet Link Fault', 'Inter-BBU Port Failure",Inter-System Communication Failure,0.012,1.0,2.177
"BBU Topology and Configuration Mismatch', 'IKE Negotiation Failure', 'Ethernet Link Fault",Inter-System Communication Failure,0.012,1.0,2.177
"BBU Topology and Configuration Mismatch', 'gNodeB Out of Service', 'Ethernet Link Fault",Inter-System Communication Failure,0.012,1.0,2.177
"gNodeB Out of Service', 'NR DU Cell Blocked', 'BBU CPRI Interface Error",Inter-System Communication Failure,0.012,0.667,1.451
"RF Unit DC Input Power Failure', 'NR DU Cell TRP Unavailable', 'BBU CPRI Interface Error",Inter-System Communication Failure,0.012,0.667,1.451
"BBU Topology and Configuration Mismatch', 'NR DU Cell TRP Unavailable', 'IKE Negotiation Failure",Inter-System Communication Failure,0.012,0.667,1.451
"BBU Topology and Configuration Mismatch', 'Inter-BBU Port Failure', 'NR Cell Unavailable",Inter-System Communication Failure,0.012,1.0,2.177
"BBU Topology and Configuration Mismatch', 'IKE Negotiation Failure', 'RF Unit Maintenance Link Failure",Inter-System Communication Failure,0.012,0.667,1.451
"RF Unit DC Input Power Failure', 'BBU CPRI Interface Error', 'NR Cell Unavailable",Inter-System Communication Failure,0.012,0.667,1.451
"gNodeB Out of Service', 'BBU CPRI Interface Error', 'User Plane Fault",Inter-System Communication Failure,0.012,1.0,2.177
"gNodeB Out of Service', 'BBU CPRI Interface Error', 'Remote Maintenance Link Failure",Inter-System Communication Failure,0.012,1.0,2.177
"Transmission Optical Interface Error', 'gNodeB Out of Service', 'BBU CPRI Interface Error",Inter-System Communication Failure,0.012,1.0,2.177
"Transmission Optical Interface Error', 'BBU CPRI Interface Error', 'User Plane Fault",Inter-System Communication Failure,0.012,1.0,2.177
"RF Unit DC Input Power Failure', 'BBU CPRI Interface Error', 'User Plane Fault",Inter-System Communication Failure,0.012,0.667,1.451
"NR DU Cell TRP Unavailable', 'BBU CPRI Interface Error', 'User Plane Fault",Inter-System Communication Failure,0.012,1.0,2.177
"NR DU Cell TRP Unavailable', 'RF Unit Maintenance Link Failure', 'BBU CPRI Interface Error",Inter-System Communication Failure,0.012,0.667,1.451
"Transmission Optical Interface Error', 'BBU CPRI Interface Error', 'Remote Maintenance Link Failure",Inter-System Communication Failure,0.012,1.0,2.177
"RF Unit Maintenance Link Failure', 'BBU CPRI Interface Error', 'User Plane Fault",Inter-System Communication Failure,0.012,0.667,1.451
"BBU Topology and Configuration Mismatch', 'NR DU Cell TRP Unavailable', 'Inter-BBU Port Failure",Inter-System Communication Failure,0.012,1.0,2.177
"IKE Negotiation Failure', 'Ethernet Link Fault', 'Remote Maintenance Link Failure",Inter-System Communication Failure,0.012,1.0,2.177
"IKE Negotiation Failure', 'Ethernet Link Fault', 'Inter-BBU Port Failure",Inter-System Communication Failure,0.012,1.0,2.177
"Transmission Optical Interface Error', 'IKE Negotiation Failure', 'Ethernet Link Fault",Inter-System Communication Failure,0.012,1.0,2.177
"gNodeB Out of Service', 'IKE Negotiation Failure', 'Inter-BBU Port Failure",Inter-System Communication Failure,0.012,0.667,1.451
"GPS Antenna Fault', 'Inter-BBU Port Failure', 'Remote Maintenance Link Failure",Inter-System Communication Failure,0.012,1.0,2.177
"Transmission Optical Interface Error', 'Ethernet Link Fault', 'Inter-BBU Port Failure",Inter-System Communication Failure,0.012,1.0,2.177
"gNodeB Out of Service', 'Ethernet Link Fault', 'Remote Maintenance Link Failure",Inter-System Communication Failure,0.012,1.0,2.177
"Ethernet Link Fault', 'Inter-BBU Port Failure', 'Remote Maintenance Link Failure",Inter-System Communication Failure,0.012,1.0,2.177
"IKE Negotiation Failure', 'GPS Antenna Fault', 'Inter-BBU Port Failure",Inter-System Communication Failure,0.012,1.0,2.177
"IKE Negotiation Failure', 'GPS Antenna Fault', 'Remote Maintenance Link Failure",Inter-System Communication Failure,0.012,1.0,2.177
"Transmission Optical Interface Error', 'gNodeB Out of Service', 'Ethernet Link Fault",Inter-System Communication Failure,0.012,1.0,2.177
"BBU Topology and Configuration Mismatch', 'RF Unit DC Input Power Failure', 'NR Cell Unavailable",Inter-System Communication Failure,0.012,1.0,2.177
"BBU Topology and Configuration Mismatch', 'NR DU Cell Blocked', 'NR Cell Unavailable",Inter-System Communication Failure,0.012,1.0,2.177
"BBU Topology and Configuration Mismatch', 'gNodeB Out of Service', 'Inter-BBU Port Failure",Inter-System Communication Failure,0.012,1.0,2.177
"BBU Topology and Configuration Mismatch', 'gNodeB Out of Service', 'User Plane Fault",Inter-System Communication Failure,0.012,0.667,1.451
"Inter-BBU Port Failure', 'BBU CPRI Interface Error', 'NR Cell Unavailable",Inter-System Communication Failure,0.012,0.667,1.451
"Inter-BBU Port Failure', 'NR DU Cell Blocked', 'BBU CPRI Interface Error",Inter-System Communication Failure,0.012,0.5,1.089
"BBU Topology and Configuration Mismatch', 'NR DU Cell TRP Unavailable', 'RF Unit Maintenance Link Failure",Inter-System Communication Failure,0.012,1.0,2.177
"BBU Topology and Configuration Mismatch', 'RF Unit DC Input Power Failure', 'Remote Maintenance Link Failure",Inter-System Communication Failure,0.012,0.667,1.451
"NR DU Cell TRP Unavailable', 'Inter-BBU Port Failure', 'BBU CPRI Interface Error",Inter-System Communication Failure,0.012,0.667,1.451
"BBU Topology and Configuration Mismatch', 'NR DU Cell TRP Unavailable', 'gNodeB Out of Service",Inter-System Communication Failure,0.012,1.0,2.177
"BBU Topology and Configuration Mismatch', 'NR DU Cell TRP Unavailable', 'User Plane Fault",Inter-System Communication Failure,0.012,1.0,2.177
"Inter-BBU Port Failure', 'BBU CPRI Interface Error', 'Remote Maintenance Link Failure",Inter-System Communication Failure,0.012,0.667,1.451
"Transmission Optical Interface Error', 'gNodeB Out of Service', 'BBU CPRI Interface Error', 'Remote Maintenance Link Failure",Inter-System Communication Failure,0.012,1.0,2.177
"Transmission Optical Interface Error', 'Remote Maintenance Link Failure', 'BBU CPRI Interface Error', 'User Plane Fault",Inter-System Communication Failure,0.012,1.0,2.177
"Remote Maintenance Link Failure', 'RF Unit Maintenance Link Failure', 'BBU CPRI Interface Error', 'User Plane Fault",Inter-System Communication Failure,0.012,0.667,1.451
"RF Unit DC Input Power Failure', 'Remote Maintenance Link Failure', 'BBU CPRI Interface Error', 'User Plane Fault",Inter-System Communication Failure,0.012,0.667,1.451
"Remote Maintenance Link Failure', 'gNodeB Out of Service', 'BBU CPRI Interface Error', 'User Plane Fault",Inter-System Communication Failure,0.012,1.0,2.177
"Transmission Optical Interface Error', 'gNodeB Out of Service', 'BBU CPRI Interface Error', 'User Plane Fault",Inter-System Communication Failure,0.012,1.0,2.177
"RF Unit DC Input Power Failure', 'RF Unit Maintenance Link Failure', 'BBU CPRI Interface Error', 'NR Cell Unavailable",Inter-System Communication Failure,0.012,0.667,1.451
"User Plane Fault', 'NR DU Cell TRP Unavailable', 'BBU CPRI Interface Error', 'NR Cell Unavailable",Inter-System Communication Failure,0.012,1.0,2.177
"NR DU Cell TRP Unavailable', 'RF Unit Maintenance Link Failure', 'BBU CPRI Interface Error', 'NR Cell Unavailable",Inter-System Communication Failure,0.012,0.667,1.451
"RF Unit DC Input Power Failure', 'Remote Maintenance Link Failure', 'BBU CPRI Interface Error', 'NR Cell Unavailable",Inter-System Communication Failure,0.012,1.0,2.177
"NR DU Cell TRP Unavailable', 'NR DU Cell Blocked', 'RF Unit Maintenance Link Failure', 'BBU CPRI Interface Error",Inter-System Communication Failure,0.012,0.667,1.451
"RF Unit DC Input Power Failure', 'NR DU Cell TRP Unavailable', 'NR DU Cell Blocked', 'BBU CPRI Interface Error",Inter-System Communication Failure,0.012,0.667,1.451
"User Plane Fault', 'Remote Maintenance Link Failure', 'BBU CPRI Interface Error', 'NR Cell Unavailable",Inter-System Communication Failure,0.012,1.0,2.177
"Remote Maintenance Link Failure', 'RF Unit Maintenance Link Failure', 'BBU CPRI Interface Error', 'NR Cell Unavailable",Inter-System Communication Failure,0.012,1.0,2.177
"RF Unit DC Input Power Failure', 'NR DU Cell TRP Unavailable', 'BBU CPRI Interface Error', 'NR Cell Unavailable",Inter-System Communication Failure,0.012,0.667,1.451
"User Plane Fault', 'NR DU Cell Blocked', 'BBU CPRI Interface Error', 'NR Cell Unavailable",Inter-System Communication Failure,0.012,1.0,2.177
"gNodeB Out of Service', 'Ethernet Link Fault",Inter-System Communication Failure,0.012,1.0,2.177
"NR DU Cell Blocked', 'RF Unit Maintenance Link Failure', 'BBU CPRI Interface Error', 'NR Cell Unavailable",Inter-System Communication Failure,0.012,0.667,1.451
"RF Unit DC Input Power Failure', 'NR DU Cell Blocked', 'BBU CPRI Interface Error', 'NR Cell Unavailable",Inter-System Communication Failure,0.012,0.667,1.451
"gNodeB Out of Service', 'NR DU Cell Blocked', 'BBU CPRI Interface Error', 'User Plane Fault",Inter-System Communication Failure,0.012,1.0,2.177
"RF Unit DC Input Power Failure', 'NR DU Cell TRP Unavailable', 'RF Unit Maintenance Link Failure', 'BBU CPRI Interface Error",Inter-System Communication Failure,0.012,0.667,1.451
"RF Unit DC Input Power Failure', 'NR DU Cell TRP Unavailable', 'BBU CPRI Interface Error', 'Remote Maintenance Link Failure",Inter-System Communication Failure,0.012,1.0,2.177
"Transmission Optical Interface Error', 'gNodeB Out of Service', 'NR DU Cell Blocked', 'BBU CPRI Interface Error",Inter-System Communication Failure,0.012,1.0,2.177
"RF Unit DC Input Power Failure', 'RF Unit Maintenance Link Failure', 'BBU CPRI Interface Error', 'User Plane Fault",Inter-System Communication Failure,0.012,0.667,1.451
"NR DU Cell TRP Unavailable', 'Remote Maintenance Link Failure', 'BBU CPRI Interface Error', 'User Plane Fault",Inter-System Communication Failure,0.012,1.0,2.177
"NR DU Cell TRP Unavailable', 'RF Unit Maintenance Link Failure', 'BBU CPRI Interface Error', 'Remote Maintenance Link Failure",Inter-System Communication Failure,0.012,1.0,2.177
"Transmission Optical Interface Error', 'NR DU Cell Blocked', 'BBU CPRI Interface Error', 'User Plane Fault",Inter-System Communication Failure,0.012,1.0,2.177
"Ethernet Link Fault', 'Inter-BBU Port Failure",Inter-System Communication Failure,0.012,1.0,2.177
"RF Unit DC Input Power Failure', 'NR DU Cell Blocked', 'BBU CPRI Interface Error', 'User Plane Fault",Inter-System Communication Failure,0.012,0.667,1.451
"NR DU Cell TRP Unavailable', 'NR DU Cell Blocked', 'BBU CPRI Interface Error', 'User Plane Fault",Inter-System Communication Failure,0.012,1.0,2.177
"gNodeB Out of Service', 'NR DU Cell Blocked', 'BBU CPRI Interface Error', 'Remote Maintenance Link Failure",Inter-System Communication Failure,0.012,1.0,2.177
"Transmission Optical Interface Error', 'NR DU Cell Blocked', 'BBU CPRI Interface Error', 'Remote Maintenance Link Failure",Inter-System Communication Failure,0.012,1.0,2.177
"NR DU Cell Blocked', 'RF Unit Maintenance Link Failure', 'BBU CPRI Interface Error', 'User Plane Fault",Inter-System Communication Failure,0.012,0.667,1.451
"IKE Negotiation Failure', 'Ethernet Link Fault",Inter-System Communication Failure,0.012,1.0,2.177
"BBU Topology and Configuration Mismatch', 'NR DU Cell Blocked', 'Inter-BBU Port Failure', 'NR Cell Unavailable",Inter-System Communication Failure,0.012,1.0,2.177
